YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,10,11,18,78.57,25.11,0.71,5.41
2015,10,11,19,68.29,28.57,0.89,0.00
2015,10,11,20,62.01,32.34,1.26,0.00
2015,10,11,21,59.85,32.50,0.00,0.00
2015,10,11,22,54.79,37.55,0.06,0.00
2015,10,11,23,52.67,37.13,1.70,0.00
2015,10,12,00,52.50,35.13,0.00,0.00
2015,10,12,01,52.02,35.19,1.94,0.00
2015,10,12,02,48.66,35.31,0.83,0.00
2015,10,12,03,46.40,34.95,1.34,0.00
2015,10,12,04,47.08,35.59,1.69,0.00
2015,10,12,05,44.89,34.91,0.88,0.00
2015,10,12,06,43.23,35.17,0.91,0.00
2015,10,12,07,44.34,35.41,1.84,0.16
2015,10,12,08,50.86,37.61,0.08,11.55
2015,10,12,09,62.15,32.49,1.84,25.19
2015,10,12,10,68.06,31.12,1.79,42.00
2015,10,12,11,73.85,30.40,1.57,53.39
2015,10,12,12,77.60,29.39,2.13,60.51
2015,10,12,13,80.60,28.67,2.19,62.18
2015,10,12,14,83.40,30.61,3.08,58.35
2015,10,12,15,83.80,32.52,2.98,49.62
2015,10,12,16,85.00,33.43,2.76,36.31
2015,10,12,17,84.20,33.27,4.36,21.34
2015,10,12,18,80.00,34.93,2.76,4.85
2015,10,12,19,69.52,36.50,1.39,0.00
2015,10,12,20,64.10,36.87,0.09,0.00
2015,10,12,21,59.67,39.75,0.37,0.00
2015,10,12,22,57.25,40.08,1.21,0.00
2015,10,12,23,58.62,39.39,2.42,0.00
2015,10,13,00,53.48,38.43,1.40,0.00
2015,10,13,01,51.89,37.86,0.00,0.00
2015,10,13,02,50.62,38.16,0.33,0.00
2015,10,13,03,48.24,37.95,0.00,0.00
2015,10,13,04,48.00,38.36,0.00,0.00
2015,10,13,05,50.17,37.87,0.00,0.00
2015,10,13,06,48.33,38.04,1.11,0.00
2015,10,13,07,46.61,37.10,0.00,0.14
2015,10,13,08,52.88,41.04,0.45,11.25
2015,10,13,09,64.23,37.09,1.58,27.01
2015,10,13,10,70.94,36.13,1.07,41.88
2015,10,13,11,76.11,35.64,2.51,53.13
2015,10,13,12,79.12,35.85,3.19,59.99
2015,10,13,13,82.30,35.04,2.65,61.82
2015,10,13,14,85.70,32.77,3.05,57.84
2015,10,13,15,86.00,30.40,2.17,49.08
2015,10,13,16,86.90,28.32,3.23,36.28
2015,10,13,17,86.80,29.16,3.12,20.63
2015,10,13,18,81.10,34.57,1.60,4.13
2015,10,13,19,74.89,34.04,1.54,0.00
2015,10,13,20,72.18,31.93,2.79,0.00
2015,10,13,21,63.68,34.49,1.41,0.00
2015,10,13,22,60.91,36.27,1.40,0.00
2015,10,13,23,59.33,37.16,0.74,0.00
2015,10,14,00,58.63,36.38,0.30,0.00
2015,10,14,01,51.95,38.95,0.79,0.00
2015,10,14,02,49.32,38.30,0.26,0.00
2015,10,14,03,49.34,38.31,0.11,0.00
2015,10,14,04,48.11,37.81,0.97,0.00
2015,10,14,05,47.39,37.58,0.09,0.00
2015,10,14,06,46.98,37.81,0.04,0.00
2015,10,14,07,47.04,37.41,0.00,0.12
2015,10,14,08,53.48,40.44,0.16,10.82
2015,10,14,09,64.47,36.17,1.66,26.57
2015,10,14,10,71.25,37.93,1.85,41.40
2015,10,14,11,75.43,35.63,2.57,52.40
2015,10,14,12,79.06,33.82,1.82,50.29
2015,10,14,13,82.40,34.74,1.76,47.95
2015,10,14,14,83.00,35.48,2.41,52.24
2015,10,14,15,84.70,35.70,3.31,48.16
2015,10,14,16,84.80,35.26,1.00,24.77
2015,10,14,17,84.40,35.50,4.12,17.49
2015,10,14,18,79.67,35.55,3.49,5.26
2015,10,14,19,75.16,33.67,2.12,0.00
2015,10,14,20,67.10,35.30,0.00,0.00
2015,10,14,21,62.96,37.57,0.54,0.00
2015,10,14,22,60.60,40.27,1.61,0.00
2015,10,14,23,60.99,39.17,0.15,0.00
2015,10,15,00,58.24,40.26,0.07,0.00
2015,10,15,01,59.92,40.44,2.83,0.00
2015,10,15,02,58.88,40.33,1.68,0.00
2015,10,15,03,59.25,40.12,0.33,0.00
2015,10,15,04,56.92,42.73,2.51,0.00
2015,10,15,05,54.71,42.30,0.40,0.00
2015,10,15,06,53.79,40.53,1.18,0.00
2015,10,15,07,50.13,40.46,0.36,0.09
2015,10,15,08,55.97,41.81,0.02,11.97
2015,10,15,09,65.97,37.18,1.59,24.64
2015,10,15,10,71.64,34.93,3.39,40.75
2015,10,15,11,76.45,32.70,2.45,52.16
2015,10,15,12,79.28,34.48,5.56,52.31
2015,10,15,13,79.67,38.78,9.45,37.93
2015,10,15,14,80.80,44.43,12.07,31.23
2015,10,15,15,74.87,45.13,9.48,12.74
2015,10,15,16,75.92,45.65,6.80,16.27
2015,10,15,17,74.59,44.69,6.84,8.78
2015,10,15,18,72.99,44.94,2.54,3.22
2015,10,15,19,67.11,45.47,0.33,0.00
2015,10,15,20,67.64,46.40,0.85,0.00
2015,10,15,21,68.02,45.18,1.45,0.00
2015,10,15,22,65.76,44.93,0.38,0.00
2015,10,15,23,62.89,45.53,0.40,0.00
2015,10,16,00,61.54,45.57,2.27,0.00
2015,10,16,01,61.32,44.92,2.38,0.00
2015,10,16,02,58.26,45.77,3.16,0.00
2015,10,16,03,56.12,45.97,0.88,0.00
2015,10,16,04,53.49,45.74,0.91,0.00
2015,10,16,05,52.64,46.05,1.92,0.00
2015,10,16,06,55.66,46.27,2.11,0.00
2015,10,16,07,57.25,46.97,2.07,0.02
2015,10,16,08,58.17,46.98,0.34,1.98
2015,10,16,09,62.22,48.48,0.08,9.48
2015,10,16,10,69.20,47.92,5.35,28.31
2015,10,16,11,72.92,47.53,6.99,32.07
2015,10,16,12,72.58,47.57,9.66,21.26
2015,10,16,13,72.56,48.01,10.97,26.00
2015,10,16,14,70.89,48.97,12.55,26.09
2015,10,16,15,71.32,48.18,11.78,34.10
2015,10,16,16,69.72,46.91,9.80,18.49
2015,10,16,17,68.25,47.10,10.35,9.03
2015,10,16,18,66.29,47.68,3.37,3.26
2015,10,16,19,63.55,47.38,2.63,0.00
2015,10,16,20,63.32,47.67,4.60,0.00
2015,10,16,21,64.24,47.66,6.86,0.00
2015,10,16,22,62.22,48.53,4.81,0.00
2015,10,16,23,60.65,48.89,1.39,0.00
2015,10,17,00,62.07,48.63,4.92,0.00
2015,10,17,01,57.96,48.58,2.83,0.00
2015,10,17,02,60.35,49.27,4.37,0.00
2015,10,17,03,58.82,48.77,2.45,0.00
2015,10,17,04,59.86,49.09,2.68,0.00
2015,10,17,05,58.39,50.01,1.22,0.00
2015,10,17,06,56.55,49.59,1.91,0.00
2015,10,17,07,55.63,49.68,0.34,0.02
2015,10,17,08,57.49,51.36,1.47,2.50
2015,10,17,09,63.25,50.36,1.71,24.24
2015,10,17,10,67.47,50.19,1.81,43.74
2015,10,17,11,70.74,49.77,5.35,57.62
2015,10,17,12,67.53,48.47,13.25,42.03
2015,10,17,13,62.87,47.88,15.79,34.16
2015,10,17,14,60.42,49.86,12.12,17.72
2015,10,17,15,59.95,49.16,6.91,11.99
2015,10,17,16,60.32,51.07,1.57,10.59
2015,10,17,17,61.45,51.04,3.99,10.16
2015,10,17,18,59.80,50.96,0.63,1.64
2015,10,17,19,56.30,52.36,0.00,0.00
2015,10,17,20,57.16,53.38,0.62,0.00
2015,10,17,21,54.28,52.25,3.08,0.00
2015,10,17,22,54.30,52.51,0.25,0.00
2015,10,17,23,51.30,50.95,1.01,0.00
2015,10,18,00,49.16,48.84,0.85,0.00
2015,10,18,01,48.12,47.62,0.43,0.00
2015,10,18,02,48.57,49.56,0.14,0.00
2015,10,18,03,51.21,50.87,2.03,0.00
2015,10,18,04,50.97,51.15,0.00,0.00
2015,10,18,05,50.29,49.86,1.27,0.00
2015,10,18,06,49.25,48.49,2.04,0.00
2015,10,18,07,53.18,52.65,5.22,0.01
2015,10,18,08,52.75,52.87,2.13,1.74
2015,10,18,09,53.61,51.98,1.98,5.28
2015,10,18,10,54.22,52.90,2.03,6.45
2015,10,18,11,55.14,52.64,1.70,13.60
2015,10,18,12,55.25,49.41,4.85,10.73
2015,10,18,13,55.66,50.31,6.84,26.04
2015,10,18,14,57.26,47.39,7.56,31.69
2015,10,18,15,59.89,45.90,3.23,29.79
2015,10,18,16,59.68,45.12,3.67,21.30
2015,10,18,17,58.63,46.22,6.13,13.43
2015,10,18,18,54.46,46.79,5.57,1.35
2015,10,18,19,52.32,47.15,2.99,0.00
2015,10,18,20,52.28,48.67,2.37,0.00
2015,10,18,21,50.32,50.04,2.34,0.00
2015,10,18,22,51.25,51.44,3.49,0.00
2015,10,18,23,50.84,50.74,8.20,0.00
2015,10,19,00,49.62,46.64,7.41,0.00
2015,10,19,01,49.00,47.89,3.40,0.00
2015,10,19,02,47.84,47.89,2.65,0.00
2015,10,19,03,47.28,47.35,1.84,0.00
2015,10,19,04,45.63,45.46,2.56,0.00
2015,10,19,05,42.64,43.14,0.43,0.00
2015,10,19,06,39.82,39.72,2.22,0.00
2015,10,19,07,43.89,43.48,0.36,0.01
2015,10,19,08,45.98,45.65,2.30,3.37
2015,10,19,09,47.94,45.68,2.55,5.13
2015,10,19,10,49.52,48.31,3.76,9.10
2015,10,19,11,55.17,45.58,6.25,37.84
2015,10,19,12,56.98,43.41,6.10,39.91
2015,10,19,13,59.73,42.77,2.61,39.78
2015,10,19,14,57.68,42.53,2.82,4.62
2015,10,19,15,55.53,51.64,4.81,37.02
2015,10,19,16,56.95,48.54,6.17,25.68
2015,10,19,17,54.98,47.50,7.93,19.06
2015,10,19,18,54.30,46.16,1.97,2.82
2015,10,19,19,51.30,43.60,3.16,0.00
2015,10,19,20,49.96,44.43,0.65,0.00
2015,10,19,21,45.99,45.08,1.94,0.00
2015,10,19,22,45.01,44.23,0.71,0.00
2015,10,19,23,45.59,45.13,0.06,0.00
2015,10,20,00,45.96,46.14,2.03,0.00
2015,10,20,01,43.88,44.03,0.05,0.00
2015,10,20,02,42.89,43.24,0.77,0.00
2015,10,20,03,41.25,42.02,0.00,0.00
2015,10,20,04,40.27,40.83,0.01,0.00
2015,10,20,05,38.74,39.19,0.03,0.00
2015,10,20,06,38.38,38.15,0.00,0.00
2015,10,20,07,35.12,35.95,1.08,0.02
2015,10,20,08,41.02,40.24,0.82,9.77
2015,10,20,09,49.01,47.86,2.09,25.15
2015,10,20,10,53.11,47.23,4.20,39.11
2015,10,20,11,56.51,46.90,5.35,51.14
2015,10,20,12,58.03,44.79,7.25,55.13
2015,10,20,13,60.88,44.31,7.06,72.32
2015,10,20,14,61.67,43.64,7.31,33.89
2015,10,20,15,62.50,41.65,5.41,29.11
2015,10,20,16,61.33,41.92,7.01,23.46
2015,10,20,17,60.54,41.66,4.90,6.53
2015,10,20,18,60.23,43.11,2.77,3.17
2015,10,20,19,55.69,43.26,1.39,0.00
2015,10,20,20,53.88,42.33,4.68,0.00
2015,10,20,21,52.54,41.13,5.02,0.00
2015,10,20,22,50.84,40.97,5.27,0.00
2015,10,20,23,50.35,40.78,5.75,0.00
2015,10,21,00,48.14,40.53,2.68,0.00
2015,10,21,01,44.16,40.76,2.29,0.00
2015,10,21,02,41.05,40.62,1.84,0.00
2015,10,21,03,41.24,40.56,1.63,0.00
2015,10,21,04,37.63,37.16,1.85,0.00
2015,10,21,05,36.16,35.53,1.64,0.00
2015,10,21,06,35.18,35.29,0.49,0.00
2015,10,21,07,34.08,34.75,0.48,0.03
2015,10,21,08,39.45,38.27,1.10,9.90
2015,10,21,09,48.16,41.58,2.50,24.74
2015,10,21,10,52.07,40.53,2.74,39.18
2015,10,21,11,55.66,40.56,1.71,50.27
2015,10,21,12,58.58,39.65,2.15,57.22
2015,10,21,13,60.88,38.83,1.92,57.73
2015,10,21,14,62.20,38.64,3.38,54.98
2015,10,21,15,62.62,38.03,4.95,45.41
2015,10,21,16,62.62,38.26,4.24,33.19
2015,10,21,17,61.43,37.88,3.47,11.31
2015,10,21,18,56.78,40.63,0.04,1.60
2015,10,21,19,50.97,41.33,0.82,0.00
2015,10,21,20,47.25,43.20,0.87,0.00
2015,10,21,21,46.30,42.74,0.71,0.00
2015,10,21,22,42.50,41.87,0.77,0.00
2015,10,21,23,41.91,41.92,0.18,0.00
2015,10,22,00,39.16,39.95,0.30,0.00
2015,10,22,01,40.27,40.22,0.20,0.00
2015,10,22,02,37.70,37.56,0.54,0.00
2015,10,22,03,36.35,37.00,0.59,0.00
2015,10,22,04,35.92,37.33,1.42,0.00
2015,10,22,05,35.93,36.01,1.26,0.00
2015,10,22,06,34.96,35.49,0.00,0.00
2015,10,22,07,34.72,34.98,0.34,0.03
2015,10,22,08,36.80,35.72,1.26,6.33
2015,10,22,09,45.35,42.96,1.86,20.48
2015,10,22,10,51.65,42.92,0.99,19.87
2015,10,22,11,54.58,42.10,0.88,25.77
2015,10,22,12,58.24,41.82,2.69,60.03
2015,10,22,13,61.34,41.47,3.26,58.16
2015,10,22,14,64.13,40.83,4.75,54.53
2015,10,22,15,64.03,40.60,5.18,42.42
2015,10,22,16,64.64,39.79,4.69,32.14
2015,10,22,17,64.37,39.00,2.85,16.99
2015,10,22,18,61.12,39.12,1.98,1.49
2015,10,22,19,52.68,41.04,0.25,0.00
2015,10,22,20,48.11,41.95,0.00,0.00
2015,10,22,21,46.05,42.64,1.65,0.00
2015,10,22,22,45.94,42.82,0.02,0.00
2015,10,22,23,41.91,40.96,1.54,0.00
2015,10,23,00,40.69,40.95,0.20,0.00
2015,10,23,01,40.21,40.20,0.64,0.00
2015,10,23,02,38.93,39.34,1.39,0.00
2015,10,23,03,36.66,36.70,0.17,0.00
2015,10,23,04,35.43,36.55,0.82,0.00
2015,10,23,05,35.19,35.19,0.16,0.00
2015,10,23,06,34.04,34.73,0.11,0.00
2015,10,23,07,35.39,34.88,2.36,0.02
2015,10,23,08,37.85,36.85,0.03,9.14
2015,10,23,09,51.24,43.85,0.46,24.41
2015,10,23,10,57.30,41.88,1.86,38.94
2015,10,23,11,60.09,40.93,2.29,49.80
2015,10,23,12,62.38,40.62,3.55,56.65
2015,10,23,13,64.00,39.83,3.77,57.77
2015,10,23,14,66.43,38.67,3.65,54.17
2015,10,23,15,67.59,33.64,4.90,45.23
2015,10,23,16,68.04,33.93,2.01,29.35
2015,10,23,17,67.41,34.43,1.14,10.62
2015,10,23,18,62.58,38.37,2.62,0.70
2015,10,23,19,58.99,39.28,1.56,0.00
2015,10,23,20,57.29,39.40,1.95,0.00
2015,10,23,21,52.16,41.06,0.09,0.00
2015,10,23,22,50.32,43.73,0.94,0.00
2015,10,23,23,51.09,45.06,0.44,0.00
2015,10,24,00,49.25,44.11,0.22,0.00
2015,10,24,01,45.44,42.81,0.97,0.00
2015,10,24,02,43.98,42.17,1.47,0.00
2015,10,24,03,40.31,40.95,0.11,0.00
2015,10,24,04,39.09,39.33,1.24,0.00
2015,10,24,05,39.17,39.42,0.59,0.00
2015,10,24,06,39.36,39.14,0.25,0.00
2015,10,24,07,36.66,37.03,1.12,0.02
2015,10,24,08,39.11,38.49,0.28,4.54
2015,10,24,09,49.19,44.77,0.18,15.71
2015,10,24,10,57.10,42.88,2.04,38.47
2015,10,24,11,61.60,40.64,2.96,44.59
2015,10,24,12,66.53,39.41,3.06,60.44
2015,10,24,13,68.76,38.19,2.70,44.99
2015,10,24,14,70.15,35.83,2.98,40.56
2015,10,24,15,70.19,34.76,3.11,27.01
2015,10,24,16,70.12,30.55,3.45,21.89
2015,10,24,17,67.53,38.32,3.20,10.12
2015,10,24,18,62.09,39.38,1.56,1.03
2015,10,24,19,58.81,38.82,2.19,0.00
2015,10,24,20,57.41,37.80,2.29,0.00
2015,10,24,21,49.65,39.43,1.42,0.00
2015,10,24,22,48.91,40.96,1.19,0.00
2015,10,24,23,47.53,41.26,0.78,0.00
2015,10,25,00,47.35,41.77,0.00,0.00
2015,10,25,01,45.26,41.35,0.00,0.00
2015,10,25,02,45.71,41.52,1.24,0.00
2015,10,25,03,44.00,41.12,0.52,0.00
2015,10,25,04,43.32,40.63,0.96,0.00
2015,10,25,05,44.31,41.55,1.53,0.00
2015,10,25,06,45.06,42.00,0.12,0.00
2015,10,25,07,44.87,42.36,0.02,0.00
2015,10,25,08,45.36,41.51,1.04,1.48
2015,10,25,09,47.58,43.07,1.61,5.94
2015,10,25,10,52.85,43.22,1.35,14.62
2015,10,25,11,56.59,41.89,1.35,12.78
2015,10,25,12,59.26,41.22,1.84,11.73
2015,10,25,13,61.89,40.57,1.86,13.63
2015,10,25,14,65.36,34.66,5.32,15.81
2015,10,25,15,67.93,33.62,4.55,23.27
2015,10,25,16,70.79,32.54,5.64,38.81
2015,10,25,17,71.87,30.90,3.64,16.15
2015,10,25,18,66.81,23.42,10.04,1.15
2015,10,25,19,59.15,23.01,4.35,0.00
2015,10,25,20,61.27,20.56,4.76,0.00
2015,10,25,21,61.83,23.44,8.25,0.00
2015,10,25,22,57.67,25.15,5.78,0.00
2015,10,25,23,55.11,24.66,4.25,0.00
2015,10,26,00,50.63,27.72,2.41,0.00
2015,10,26,01,47.53,27.49,1.57,0.00
2015,10,26,02,44.83,31.60,0.88,0.00
2015,10,26,03,47.84,30.55,1.44,0.00
2015,10,26,04,43.86,31.13,1.05,0.00
2015,10,26,05,42.28,30.76,1.91,0.00
2015,10,26,06,36.95,30.35,1.57,0.00
2015,10,26,07,37.88,30.60,0.40,0.01
2015,10,26,08,43.35,31.58,0.82,7.53
2015,10,26,09,53.36,32.88,3.46,24.00
2015,10,26,10,59.85,34.28,2.21,38.93
2015,10,26,11,65.82,30.83,6.24,50.26
2015,10,26,12,69.53,25.41,4.24,57.07
2015,10,26,13,73.17,19.69,4.70,58.83
2015,10,26,14,74.67,12.38,4.01,54.45
2015,10,26,15,76.06,12.04,2.30,45.28
2015,10,26,16,76.83,8.01,2.89,31.80
2015,10,26,17,76.67,12.20,2.21,16.49
2015,10,26,18,64.78,24.96,0.49,1.30
2015,10,26,19,55.63,26.52,0.56,0.00
2015,10,26,20,58.13,22.13,0.82,0.00
2015,10,26,21,56.62,17.81,5.28,0.00
2015,10,26,22,51.61,18.49,5.70,0.00
2015,10,26,23,52.66,16.63,1.30,0.00
2015,10,27,00,45.20,18.61,2.03,0.00
2015,10,27,01,39.25,21.59,2.30,0.00
2015,10,27,02,40.50,22.48,1.50,0.00
2015,10,27,03,39.71,22.96,1.77,0.00
2015,10,27,04,39.10,25.00,0.41,0.00
2015,10,27,05,41.69,26.28,1.20,0.00
2015,10,27,06,42.37,27.12,0.55,0.00
2015,10,27,07,40.22,26.65,0.00,0.00
2015,10,27,08,40.34,29.90,0.80,3.54
2015,10,27,09,48.76,28.89,0.35,11.54
2015,10,27,10,56.24,22.71,2.19,25.25
2015,10,27,11,59.59,16.61,1.87,21.07
2015,10,27,12,62.14,18.57,1.93,28.18
2015,10,27,13,62.96,16.97,3.48,22.50
2015,10,27,14,65.76,15.37,2.49,31.83
2015,10,27,15,67.16,12.78,0.57,15.66
2015,10,27,16,65.25,19.72,3.39,9.88
2015,10,27,17,61.88,27.73,0.61,3.52
2015,10,27,18,58.20,30.20,0.02,0.16
2015,10,27,19,60.12,25.78,4.26,0.00
2015,10,27,20,61.12,23.24,2.34,0.00
2015,10,27,21,58.05,28.50,2.35,0.00
2015,10,27,22,55.29,28.94,2.19,0.00
2015,10,27,23,55.78,31.42,3.67,0.00
2015,10,28,00,54.81,33.27,2.88,0.00
2015,10,28,01,54.28,33.94,3.10,0.00
2015,10,28,02,50.84,35.91,1.62,0.00
2015,10,28,03,52.07,36.14,1.47,0.00
2015,10,28,04,51.03,38.39,0.75,0.00
2015,10,28,05,51.09,39.56,1.32,0.00
2015,10,28,06,51.34,38.35,0.81,0.00
2015,10,28,07,50.78,38.35,1.08,0.00
2015,10,28,08,51.21,40.39,0.72,1.50
2015,10,28,09,55.02,39.48,0.68,7.31
2015,10,28,10,56.61,42.36,3.62,9.20
2015,10,28,11,58.21,41.10,7.12,21.51
2015,10,28,12,59.48,41.83,5.79,29.09
2015,10,28,13,60.75,39.03,6.73,43.80
2015,10,28,14,60.79,38.13,4.86,34.03
2015,10,28,15,61.15,38.45,6.92,26.66
2015,10,28,16,62.13,39.02,7.76,25.83
2015,10,28,17,58.75,39.63,6.93,3.18
2015,10,28,18,57.41,39.86,4.47,0.19
2015,10,28,19,50.42,48.71,5.91,0.00
2015,10,28,20,51.12,46.92,5.81,0.00
2015,10,28,21,50.75,46.25,4.55,0.00
2015,10,28,22,50.22,47.03,6.52,0.00
2015,10,28,23,49.62,45.79,3.23,0.00
2015,10,29,00,48.88,45.28,3.31,0.00
2015,10,29,01,49.06,47.52,0.79,0.00
2015,10,29,02,48.33,47.16,1.13,0.00
2015,10,29,03,47.35,46.72,0.49,0.00
2015,10,29,04,46.86,45.87,1.76,0.00
2015,10,29,05,45.40,41.44,2.71,0.00
2015,10,29,06,43.69,40.44,1.96,0.00
2015,10,29,07,41.11,38.61,2.99,0.00
2015,10,29,08,43.65,39.00,1.89,6.12
2015,10,29,09,47.52,39.58,4.59,21.71
2015,10,29,10,51.25,38.86,5.80,36.12
2015,10,29,11,52.77,37.98,7.17,43.35
2015,10,29,12,55.02,36.85,5.14,53.60
2015,10,29,13,55.92,34.40,2.77,23.50
2015,10,29,14,55.72,32.84,4.86,17.31
2015,10,29,15,57.26,33.33,7.05,29.06
2015,10,29,16,56.94,32.67,6.19,14.42
2015,10,29,17,57.66,29.59,7.74,15.29
2015,10,29,18,53.55,30.24,5.30,0.72
2015,10,29,19,49.71,30.45,1.88,0.00
2015,10,29,20,48.38,30.39,2.74,0.00
2015,10,29,21,39.67,31.36,1.59,0.00
2015,10,29,22,39.58,31.89,0.28,0.00
2015,10,29,23,37.13,31.98,0.57,0.00
2015,10,30,00,36.10,31.71,1.83,0.00
2015,10,30,01,34.81,31.90,1.26,0.00
2015,10,30,02,33.97,31.41,0.32,0.00
2015,10,30,03,31.52,30.19,0.34,0.00
2015,10,30,04,30.73,30.73,0.76,0.00
2015,10,30,05,32.09,30.68,1.10,0.00
2015,10,30,06,31.78,31.20,0.19,0.00
2015,10,30,07,30.07,29.49,0.10,0.00
2015,10,30,08,31.18,30.63,0.33,3.97
2015,10,30,09,43.16,34.20,0.98,21.50
2015,10,30,10,50.70,35.99,4.46,35.05
2015,10,30,11,55.45,34.02,4.75,46.29
2015,10,30,12,58.55,32.49,3.04,52.58
2015,10,30,13,59.93,30.31,3.06,44.67
2015,10,30,14,62.72,29.15,3.02,46.13
2015,10,30,15,65.02,28.43,4.70,42.94
2015,10,30,16,66.18,27.83,4.22,30.66
2015,10,30,17,62.37,30.93,1.92,6.71
2015,10,30,18,56.24,32.90,1.52,1.06
2015,10,30,19,53.13,32.50,0.19,0.00
2015,10,30,20,51.18,32.01,0.48,0.00
2015,10,30,21,48.88,32.59,1.39,0.00
2015,10,30,22,45.51,31.80,0.84,0.00
2015,10,30,23,46.45,32.19,0.28,0.00
2015,10,31,00,40.76,33.59,0.69,0.00
2015,10,31,01,40.27,33.92,1.16,0.00
2015,10,31,02,41.20,34.78,0.39,0.00
2015,10,31,03,39.97,34.82,2.19,0.00
2015,10,31,04,39.85,34.43,0.94,0.00
2015,10,31,05,40.66,34.33,1.74,0.00
2015,10,31,06,37.36,33.49,0.17,0.00
2015,10,31,07,33.92,32.03,1.01,0.00
2015,10,31,08,39.63,33.58,0.66,5.50
2015,10,31,09,53.83,36.80,3.10,21.13
2015,10,31,10,59.51,36.35,4.98,35.08
2015,10,31,11,64.92,36.06,4.14,45.89
2015,10,31,12,69.84,36.23,5.13,52.27
2015,10,31,13,73.97,35.05,5.59,53.81
2015,10,31,14,76.52,34.98,6.75,50.00
2015,10,31,15,79.25,31.04,4.96,42.01
2015,10,31,16,78.12,28.15,13.16,32.30
2015,10,31,17,75.33,29.25,12.53,10.81
2015,10,31,18,71.47,30.69,12.25,0.86
2015,10,31,19,70.16,31.06,11.01,0.00
2015,10,31,20,64.65,32.00,2.69,0.00
2015,10,31,21,62.16,32.35,4.24,0.00
2015,10,31,22,61.33,32.01,4.47,0.00
2015,10,31,23,66.12,30.32,6.89,0.00
2015,11,01,00,63.24,30.67,6.40,0.00
2015,11,01,01,62.26,30.55,7.32,0.00
2015,11,01,02,65.59,24.30,11.70,0.00
2015,11,01,03,61.47,23.61,3.35,0.00
2015,11,01,04,61.23,21.80,6.57,0.00
2015,11,01,05,58.48,24.99,6.74,0.00
2015,11,01,06,57.19,24.83,6.75,0.00
2015,11,01,07,58.48,22.88,1.46,2.64
2015,11,01,08,68.24,18.84,2.95,25.47
2015,11,01,09,68.30,17.32,6.72,12.36
2015,11,01,10,72.50,12.98,10.81,47.91
2015,11,01,11,71.91,12.63,11.44,30.77
2015,11,01,12,68.03,26.64,12.53,17.67
2015,11,01,13,66.12,37.52,10.54,25.07
2015,11,01,14,62.76,38.52,15.79,11.67
2015,11,01,15,63.26,38.73,14.29,8.89
2015,11,01,16,63.33,37.85,13.14,3.79
2015,11,01,17,62.24,39.71,9.51,0.50
2015,11,01,18,61.27,39.91,3.24,0.00
2015,11,01,19,60.84,41.42,4.17,0.00
2015,11,01,20,60.35,42.39,5.27,0.00
2015,11,01,21,55.01,47.69,7.70,0.00
2015,11,01,22,53.73,46.04,7.24,0.00
2015,11,01,23,50.99,45.47,6.46,0.00
2015,11,02,00,49.71,44.11,4.15,0.00
2015,11,02,01,49.34,45.33,5.17,0.00
2015,11,02,02,48.79,46.03,4.91,0.00
2015,11,02,03,46.24,45.90,5.44,0.00
2015,11,02,04,45.20,45.32,8.15,0.00
2015,11,02,05,44.40,44.30,5.18,0.00
2015,11,02,06,43.11,43.28,6.99,0.00
2015,11,02,07,42.38,42.69,7.28,0.34
2015,11,02,08,40.67,40.84,7.55,2.18
2015,11,02,09,39.21,39.40,7.51,2.59
2015,11,02,10,39.21,39.03,5.41,3.11
2015,11,02,11,40.08,39.90,4.75,4.99
2015,11,02,12,40.02,39.80,2.37,6.24
2015,11,02,13,39.65,39.67,3.79,5.28
2015,11,02,14,39.47,38.64,4.51,6.08
2015,11,02,15,39.47,38.21,0.59,5.13
2015,11,02,16,39.36,38.64,1.92,2.18
2015,11,02,17,39.24,39.14,1.96,0.03
2015,11,02,18,38.87,38.83,2.82,0.00
2015,11,02,19,38.74,38.76,2.08,0.00
2015,11,02,20,38.38,38.64,6.23,0.00
2015,11,02,21,37.64,37.93,6.27,0.00
2015,11,02,22,36.35,36.43,6.84,0.00
2015,11,02,23,35.06,35.16,7.20,0.00
2015,11,03,00,37.96,37.76,7.45,0.00
2015,11,03,01,38.58,38.52,5.67,0.00
2015,11,03,02,39.50,38.70,6.02,0.00
2015,11,03,03,39.00,39.01,5.38,0.00
2015,11,03,04,39.25,39.17,6.57,0.00
2015,11,03,05,39.13,37.98,6.05,0.00
2015,11,03,06,39.99,34.78,6.06,0.00
2015,11,03,07,39.63,35.06,3.84,0.42
2015,11,03,08,39.75,33.02,5.11,3.62
2015,11,03,09,40.79,32.78,7.12,11.46
2015,11,03,10,42.32,30.93,6.71,22.14
2015,11,03,11,44.21,29.66,6.46,29.26
2015,11,03,12,43.78,28.38,7.41,14.99
2015,11,03,13,44.52,26.94,4.88,15.65
2015,11,03,14,45.19,25.77,5.37,13.40
2015,11,03,15,44.21,26.62,6.09,7.32
2015,11,03,16,43.78,26.96,4.19,3.11
2015,11,03,17,42.61,26.45,3.07,0.16
2015,11,03,18,42.06,25.81,2.85,0.00
2015,11,03,19,40.96,28.38,2.36,0.00
2015,11,03,20,40.40,29.35,2.66,0.00
2015,11,03,21,38.93,29.75,2.17,0.00
2015,11,03,22,38.51,30.57,2.72,0.00
2015,11,03,23,33.55,33.62,3.64,0.00
